,year,Census_Tract_Code,County_Name,Jurisdiction,Proportion_Census_Tract_Covered,projectCount,projectCount_MF,projectCount_SF,qAboveMarket,qAffordable,qTot,qMFa,qSFa,qMFm,qSFm,shareRentMFm,shareRentSFm,shareRentMFa,shareRentSFa
902,2024,503601,Santa Clara County,San Jose,1.0,6,1,5,56,15,71,10,5,56,0,1.0,0.0,1.0,1.0
903,All,503601,Santa Clara County,San Jose,1.0,13,3,10,185,15,200,10,5,179,6,0.9888268156424581,1.0,1.0,1.0
904,2018,503602,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
905,2019,503602,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
906,2020,503602,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
907,2021,503602,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
908,2022,503602,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
909,2023,503602,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
910,2024,503602,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
911,All,503602,Santa Clara County,San Jose,1.0,6,0,6,4,2,6,0,2,0,4,0.0,1.0,0.0,1.0
912,2018,503703,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
913,2019,503703,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
914,2020,503703,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
915,2021,503703,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
916,2022,503703,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
917,2023,503703,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
918,2024,503703,Santa Clara County,San Jose,1.0,2,0,2,1,1,2,0,1,0,1,0.0,1.0,0.0,1.0
919,All,503703,Santa Clara County,San Jose,1.0,6,0,6,5,1,6,0,1,0,5,0.0,1.0,0.0,1.0
920,2018,503707,Santa Clara County,San Jose,1.0,1,1,0,738,0,738,0,0,738,0,1.0,0.0,0.0,0.0
921,2019,503707,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
922,2020,503707,Santa Clara County,San Jose,1.0,1,1,0,796,0,796,0,0,796,0,1.0,0.0,0.0,0.0
923,2021,503707,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
924,2022,503707,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
925,2023,503707,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
926,2024,503707,Santa Clara County,San Jose,1.0,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
927,All,503707,Santa Clara County,San Jose,1.0,7,2,5,1537,2,1539,0,2,1534,3,1.0,1.0,0.0,1.0
928,2018,503708,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
929,2019,503708,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
930,2020,503708,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
931,2021,503708,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
932,2022,503708,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
933,2023,503708,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
934,2024,503708,Santa Clara County,San Jose,1.0,3,0,3,1,2,3,0,2,0,1,0.0,1.0,0.0,1.0
935,All,503708,Santa Clara County,San Jose,1.0,8,0,8,6,2,8,0,2,0,6,0.0,1.0,0.0,1.0
936,2018,503709,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
937,2019,503709,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
938,2020,503709,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
939,2021,503709,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
940,2022,503709,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
941,2023,503709,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
942,2024,503709,Santa Clara County,San Jose,1.0,3,0,3,1,2,3,0,2,0,1,0.0,1.0,0.0,1.0
943,All,503709,Santa Clara County,San Jose,1.0,9,0,9,7,2,9,0,2,0,7,0.0,1.0,0.0,1.0
944,2018,503710,Santa Clara County,San Jose,1.0,1,1,0,0,87,87,87,0,0,0,0.0,0.0,1.0,0.0
945,2019,503710,Santa Clara County,San Jose,1.0,1,1,0,14,0,14,0,0,14,0,1.0,0.0,0.0,0.0
946,2020,503710,Santa Clara County,San Jose,1.0,2,2,0,194,65,259,65,0,194,0,1.0,0.0,1.0,0.0
947,2021,503710,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,0.0,0.0,0.0
948,2022,503710,Santa Clara County,San Jose,1.0,1,1,0,0,55,55,55,0,0,0,0.0,0.0,1.0,0.0
949,2023,503710,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
950,2024,503710,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
951,All,503710,Santa Clara County,San Jose,1.0,10,5,5,212,208,420,207,1,208,4,1.0,0.75,1.0,1.0
952,2018,503711,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
953,2019,503711,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
954,2020,503711,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
955,2021,503711,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
956,2022,503711,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
957,2023,503711,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
958,2024,503711,Santa Clara County,San Jose,1.0,5,0,5,0,5,5,0,5,0,0,0.0,0.0,0.0,1.0
959,All,503711,Santa Clara County,San Jose,1.0,8,0,8,3,5,8,0,5,0,3,0.0,1.0,0.0,1.0
960,2018,503712,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
961,2019,503712,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
962,2020,503712,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
963,2021,503712,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
964,2022,503712,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
965,2023,503712,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
966,2024,503712,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
967,All,503712,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
968,2018,503713,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
969,2019,503713,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
970,2020,503713,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
971,2021,503713,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
972,2022,503713,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
973,2023,503713,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
974,2024,503713,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
975,All,503713,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
976,2018,503802,Santa Clara County,San Jose,0.891,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
977,2019,503802,Santa Clara County,San Jose,0.891,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
978,2020,503802,Santa Clara County,San Jose,0.891,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
979,2021,503802,Santa Clara County,San Jose,0.891,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
980,2022,503802,Santa Clara County,San Jose,0.891,7,0,7,7,0,7,0,0,0,7,0.0,1.0,0.0,0.0
981,2023,503802,Santa Clara County,San Jose,0.891,6,0,6,6,0,6,0,0,0,6,0.0,1.0,0.0,0.0
982,2024,503802,Santa Clara County,San Jose,0.891,2,0,2,0,2,2,0,2,0,0,0.0,0.0,0.0,1.0
983,All,503802,Santa Clara County,San Jose,0.891,15,0,15,13,2,15,0,2,0,13,0.0,1.0,0.0,1.0
984,2018,503803,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
985,2019,503803,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
986,2020,503803,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
987,2021,503803,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
988,2022,503803,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
989,2023,503803,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
990,2024,503803,Santa Clara County,San Jose,1.0,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
991,All,503803,Santa Clara County,San Jose,1.0,2,0,2,1,1,2,0,1,0,1,0.0,1.0,0.0,1.0
992,2018,503804,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
993,2019,503804,Santa Clara County,San Jose,1.0,1,1,0,188,0,188,0,0,188,0,1.0,0.0,0.0,0.0
994,2020,503804,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
995,2021,503804,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
996,2022,503804,Santa Clara County,San Jose,1.0,3,1,2,2,160,162,160,0,0,2,0.0,1.0,1.0,0.0
997,2023,503804,Santa Clara County,San Jose,1.0,4,0,4,4,0,4,0,0,0,4,0.0,1.0,0.0,0.0
998,2024,503804,Santa Clara County,San Jose,1.0,3,0,3,1,2,3,0,2,0,1,0.0,1.0,0.0,1.0
999,All,503804,Santa Clara County,San Jose,1.0,11,2,9,195,162,357,160,2,188,7,1.0,1.0,1.0,1.0
1000,2018,503902,Santa Clara County,San Jose,0.21,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1001,2019,503902,Santa Clara County,San Jose,0.21,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1002,2020,503902,Santa Clara County,San Jose,0.21,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1003,2021,503902,Santa Clara County,San Jose,0.21,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1004,2022,503902,Santa Clara County,San Jose,0.21,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1005,2023,503902,Santa Clara County,San Jose,0.21,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1006,2024,503902,Santa Clara County,San Jose,0.21,1,0,1,8,1,9,0,1,0,8,0.0,0.0,0.0,0.0
1007,All,503902,Santa Clara County,San Jose,0.21,2,0,2,9,1,10,0,1,0,9,0.0,0.1111111111111111,0.0,0.0
1008,2018,503903,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1009,2019,503903,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1010,2020,503903,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1011,2021,503903,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1012,2022,503903,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1013,2023,503903,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1014,2024,503903,Santa Clara County,San Jose,1.0,4,2,2,3,2,5,0,2,3,0,1.0,0.0,0.0,1.0
1015,All,503903,Santa Clara County,San Jose,1.0,8,2,6,7,2,9,0,2,3,4,1.0,1.0,0.0,1.0
1016,2018,504001,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1017,2019,504001,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1018,2020,504001,Santa Clara County,San Jose,1.0,1,1,0,0,166,166,166,0,0,0,0.0,0.0,1.0,0.0
1019,2021,504001,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1020,2022,504001,Santa Clara County,San Jose,1.0,8,1,7,7,63,70,63,0,0,7,0.0,1.0,1.0,0.0
1021,2023,504001,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1022,2024,504001,Santa Clara County,San Jose,1.0,5,2,3,31,308,339,305,3,31,0,0.0,0.0,0.9836065573770492,1.0
1023,All,504001,Santa Clara County,San Jose,1.0,17,4,13,41,537,578,534,3,31,10,0.0,1.0,0.9906367041198502,1.0
1024,2018,504002,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1025,2019,504002,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1026,2020,504002,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1027,2021,504002,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1028,2022,504002,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1029,2023,504002,Santa Clara County,San Jose,1.0,8,0,8,8,0,8,0,0,0,8,0.0,0.875,0.0,0.0
1030,2024,504002,Santa Clara County,San Jose,1.0,3,0,3,0,3,3,0,3,0,0,0.0,0.0,0.0,1.0
1031,All,504002,Santa Clara County,San Jose,1.0,13,0,13,10,3,13,0,3,0,10,0.0,0.9,0.0,1.0
1032,2018,504101,Santa Clara County,San Jose,0.242,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1033,2019,504101,Santa Clara County,San Jose,0.242,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1034,2020,504101,Santa Clara County,San Jose,0.242,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1035,2021,504101,Santa Clara County,San Jose,0.242,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1036,2022,504101,Santa Clara County,San Jose,0.242,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1037,2023,504101,Santa Clara County,San Jose,0.242,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1038,2024,504101,Santa Clara County,San Jose,0.242,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
1039,All,504101,Santa Clara County,San Jose,0.242,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
1040,2018,504102,Santa Clara County,San Jose,0.482,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1041,2019,504102,Santa Clara County,San Jose,0.482,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1042,2020,504102,Santa Clara County,San Jose,0.482,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1043,2021,504102,Santa Clara County,San Jose,0.482,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1044,2022,504102,Santa Clara County,San Jose,0.482,5,0,5,5,0,5,0,0,0,5,0.0,1.0,0.0,0.0
1045,2023,504102,Santa Clara County,San Jose,0.482,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1046,2024,504102,Santa Clara County,San Jose,0.482,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1047,All,504102,Santa Clara County,San Jose,0.482,6,0,6,6,0,6,0,0,0,6,0.0,1.0,0.0,0.0
1048,2018,504201,Santa Clara County,San Jose,0.16,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1049,2019,504201,Santa Clara County,San Jose,0.16,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1050,2020,504201,Santa Clara County,San Jose,0.16,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1051,2021,504201,Santa Clara County,San Jose,0.16,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1052,2022,504201,Santa Clara County,San Jose,0.16,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1053,2023,504201,Santa Clara County,San Jose,0.16,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1054,2024,504201,Santa Clara County,San Jose,0.16,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
1055,All,504201,Santa Clara County,San Jose,0.16,1,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
1056,2018,504202,Santa Clara County,San Jose,0.222,1,0,1,1,0,1,0,0,0,1,0.0,0.0,0.0,0.0
1057,2019,504202,Santa Clara County,San Jose,0.222,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1058,2020,504202,Santa Clara County,San Jose,0.222,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1059,2021,504202,Santa Clara County,San Jose,0.222,1,0,1,3,0,3,0,0,0,3,0.0,0.0,0.0,0.0
1060,2022,504202,Santa Clara County,San Jose,0.222,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1061,2023,504202,Santa Clara County,San Jose,0.222,7,0,7,7,0,7,0,0,0,7,0.0,0.5714285714285714,0.0,0.0
1062,2024,504202,Santa Clara County,San Jose,0.222,4,0,4,2,2,4,0,2,0,2,0.0,0.5,0.0,1.0
1063,All,504202,Santa Clara County,San Jose,0.222,14,0,14,14,2,16,0,2,0,14,0.0,0.42857142857142855,0.0,1.0
1064,2018,504307,Santa Clara County,San Jose,1.0,1,1,0,6,0,6,0,0,6,0,0.0,0.0,0.0,0.0
1065,2019,504307,Santa Clara County,San Jose,1.0,1,0,1,6,0,6,0,0,0,6,0.0,0.0,0.0,0.0
1066,2020,504307,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1067,2021,504307,Santa Clara County,San Jose,1.0,1,1,0,382,0,382,0,0,382,0,1.0,0.0,0.0,0.0
1068,2022,504307,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1069,2023,504307,Santa Clara County,San Jose,1.0,2,0,2,4,0,4,0,0,0,4,0.0,0.25,0.0,0.0
1070,2024,504307,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1071,All,504307,Santa Clara County,San Jose,1.0,7,2,5,400,0,400,0,0,388,12,0.9845360824742269,0.25,0.0,0.0
1072,2018,504308,Santa Clara County,San Jose,0.475,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1073,2019,504308,Santa Clara County,San Jose,0.475,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1074,2020,504308,Santa Clara County,San Jose,0.475,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1075,2021,504308,Santa Clara County,San Jose,0.475,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1076,2022,504308,Santa Clara County,San Jose,0.475,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1077,2023,504308,Santa Clara County,San Jose,0.475,6,0,6,6,0,6,0,0,0,6,0.0,0.8333333333333334,0.0,0.0
1078,2024,504308,Santa Clara County,San Jose,0.475,3,0,3,26,1,27,0,1,0,26,0.0,0.038461538461538464,0.0,1.0
1079,All,504308,Santa Clara County,San Jose,0.475,11,0,11,34,1,35,0,1,0,34,0.0,0.23529411764705882,0.0,1.0
1080,2018,504311,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1081,2019,504311,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1082,2020,504311,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1083,2021,504311,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1084,2022,504311,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1085,2023,504311,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1086,2024,504311,Santa Clara County,San Jose,1.0,1,1,0,53,13,66,13,0,53,0,0.0,0.0,0.0,0.0
1087,All,504311,Santa Clara County,San Jose,1.0,2,1,1,54,13,67,13,0,53,1,0.0,1.0,0.0,0.0
1088,2018,504314,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1089,2019,504314,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1090,2020,504314,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1091,2021,504314,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1092,2022,504314,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1093,2023,504314,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1094,2024,504314,Santa Clara County,San Jose,1.0,3,0,3,0,3,3,0,3,0,0,0.0,0.0,0.0,1.0
1095,All,504314,Santa Clara County,San Jose,1.0,7,0,7,4,3,7,0,3,0,4,0.0,1.0,0.0,1.0
1096,2018,504315,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1097,2019,504315,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1098,2020,504315,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1099,2021,504315,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1100,2022,504315,Santa Clara County,San Jose,1.0,3,0,3,3,0,3,0,0,0,3,0.0,1.0,0.0,0.0
1101,2023,504315,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1102,2024,504315,Santa Clara County,San Jose,1.0,4,0,4,0,4,4,0,4,0,0,0.0,0.0,0.0,1.0
1103,All,504315,Santa Clara County,San Jose,1.0,9,0,9,5,4,9,0,4,0,5,0.0,1.0,0.0,1.0
1104,2018,504316,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1105,2019,504316,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1106,2020,504316,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1107,2021,504316,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1108,2022,504316,Santa Clara County,San Jose,1.0,1,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0
1109,2023,504316,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1110,2024,504316,Santa Clara County,San Jose,1.0,3,0,3,2,1,3,0,1,0,2,0.0,1.0,0.0,1.0
1111,All,504316,Santa Clara County,San Jose,1.0,6,0,6,5,1,6,0,1,0,5,0.0,1.0,0.0,1.0
1112,2018,504317,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1113,2019,504317,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1114,2020,504317,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1115,2021,504317,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1116,2022,504317,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1117,2023,504317,Santa Clara County,San Jose,1.0,2,0,2,2,0,2,0,0,0,2,0.0,1.0,0.0,0.0
1118,2024,504317,Santa Clara County,San Jose,1.0,7,0,7,0,7,7,0,7,0,0,0.0,0.0,0.0,1.0
1119,All,504317,Santa Clara County,San Jose,1.0,11,0,11,4,7,11,0,7,0,4,0.0,1.0,0.0,1.0
1120,2018,504318,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1121,2019,504318,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1122,2020,504318,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1123,2021,504318,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1124,2022,504318,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1125,2023,504318,Santa Clara County,San Jose,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
